x,y
17.0,-0.096298
16.0,0.981457
-12.5,1.266181
-3.0,2.328657
13.5,18.668629
-17.5,30.679891
11.5,-9.158843
10.5,-1.284102
-14.5,3.647003
-19.5,5.791895
8.0,-5.74832
-10.5,-4.040545
2.0,-7.786859
-5.0,3.418696
5.5,-6.049475
10.0,-5.575839
-5.5,0.872226
3.0,-7.341108
14.0,0.44329
17.0,1.211869
-19.0,21.571409
6.5,-0.261184
4.5,4.036375
8.5,-0.020785
-7.0,4.033095
15.0,0.718722
7.5,-1.823234
-3.5,-3.757886
-13.5,3.135066
18.5,-7.169063
-5.5,3.792632
2.5,-31.779542
-2.5,17.839289
-16.5,4.342879
-2.0,1.572269
-7.0,-1.335586
4.5,4.065296
5.5,-26.967605
-17.5,10.421541
11.0,0.19392
-10.0,20.667352
-14.0,3.746561
-2.5,-7.561634
6.0,-0.23709
-3.5,-29.677666
7.5,0.617772
-6.0,3.69771
-11.5,2.470458
-16.0,7.475053
-18.5,12.67712
4.5,-4.587812
5.0,-0.233374
19.5,2.14109
12.0,-3.948244
-11.5,-21.550964
-17.0,9.171654
-9.5,-27.229564
15.5,6.228916
8.5,-6.090128
-19.0,7.379624
-13.0,2.961228
9.0,-0.20363
19.0,-25.366079
17.5,0.394205
-5.5,-6.262491
20.0,3.969925
-13.5,0.793701
-15.0,3.866848
15.0,0.875826
-19.0,13.949669
7.0,3.733403
13.5,2.929696
-6.0,-2.779648
10.0,-3.035944
-4.0,-7.050758
18.5,1.607034
-17.5,-2.540349
0.0,-0.601847
-0.5,-0.328378
-16.5,4.217744
-19.0,5.632552
-19.5,-3.976804
13.0,2.231876
16.5,1.177769
-20.0,5.880728
17.5,10.415313
7.5,-0.281719
-10.0,-1.979698
12.0,-33.829152
2.5,-3.024434
18.0,3.179689
2.0,-2.512264
5.5,3.140121
-0.5,0.067857
0.0,-8.098339
1.5,2.066197
17.5,10.123649
-2.0,-20.290105
1.5,-7.854399
-16.5,8.332972
